Huawei_eUtranCell,Time,KPI_1,KPI_2,KPI_3,KPI_4
Cell_0009,2010-06-03 00:00:00,0.48824180666623707,0.43849948506884384,0.9451467456052798,0.545242435284485
Cell_0009,2010-06-04 00:00:00,0.29297111064243797,0.024697832345831006,0.8089633345446311,0.2502043646161376
Cell_0009,2010-06-05 00:00:00,0.2929160250065068,0.1628762114478859,0.0950014788685496,0.729918690234761
Cell_0009,2010-06-06 00:00:00,0.7452907773298197,0.17700075895045553,0.9396418301571698,0.4608507953779457
Cell_0009,2010-06-07 00:00:00,0.12235553185230896,0.7611169899663711,0.735380037149968,0.17436201703855947
Cell_0009,2010-06-08 00:00:00,0.2792587930388054,0.7776265985266012,0.7661209747921941,0.968463230162336
Cell_0009,2010-06-09 00:00:00,0.44295940746870344,0.12974618051237607,0.6064459285822865,0.3381565081865979
Cell_0009,2010-06-10 00:00:00,0.6425363511511859,0.5475549798252396,0.8542913084692608,0.46657260332313777
Cell_0009,2010-06-11 00:00:00,0.985128574433644,0.38689375411388127,0.17578997580917377,0.4335003562424926
Cell_0009,2010-06-12 00:00:00,0.3512461660661179,0.15379508062981206,0.6395697167125388,0.520033593824639
Cell_0009,2010-06-13 00:00:00,0.025623194722466214,0.4376696343872619,0.9019631962340584,0.8051719133004817
Cell_0009,2010-06-14 00:00:00,0.8791857795005643,0.8650358289846244,0.3508133789750906,0.9905563124415298
Cell_0009,2010-06-15 00:00:00,0.20300184841326407,0.6160472793294041,0.5234041144974187,0.3961196015845594
Cell_0009,2010-06-16 00:00:00,0.47508169388864485,0.0927689069871549,0.8553960229481248,0.539798752489611
Cell_0009,2010-06-17 00:00:00,0.31339311580967777,0.8414675642191601,0.9137611616006889,0.47846499939470655
Cell_0009,2010-06-18 00:00:00,0.5460865977350192,0.5547120514712036,0.6674653015356147,0.026069833373248308
Cell_0009,2010-06-19 00:00:00,0.8198288482241541,0.9754942645069762,0.6803932441434654,0.41913373847604873
Cell_0009,2010-06-20 00:00:00,0.8673229768060534,0.8599873222922998,0.5742479364698105,0.22827452751754207
Cell_0009,2010-06-21 00:00:00,0.1529465690077163,0.8097016621808735,0.9170337744410361,0.3183613198460463
Cell_0009,2010-06-22 00:00:00,0.8941304224351851,0.6673937896586829,0.18455788103922877,0.13233142040195756
Cell_0009,2010-06-23 00:00:00,0.807080383899288,0.9810766608226729,0.24290530229905816,0.6671580039467621
Cell_0010,2010-05-25 00:00:00,0.747776351919756,0.3345010753034291,0.6587488148865615,0.42751087297858714
Cell_0010,2010-05-26 00:00:00,0.5808534895487111,0.9608459782090228,0.8096929526454739,0.9790036139567152
Cell_0010,2010-05-27 00:00:00,0.865534867284529,0.45112992554624276,0.2558871685046983,0.6150289216650017
Cell_0010,2010-05-28 00:00:00,0.33193500715781477,0.4941866178095584,0.39836673030348135,0.727285150530132
Cell_0010,2010-05-29 00:00:00,0.06717385057865022,0.498009341743587,0.8794500802255666,0.6610684081856445
Cell_0010,2010-05-30 00:00:00,0.6810658206944611,0.3663925618572744,0.005125071770910483,0.9136788302967696
Cell_0010,2010-05-31 00:00:00,0.3016496172040668,0.3053271250889298,0.8425567551304836,0.8689220049074403
Cell_0010,2010-06-01 00:00:00,0.25636204928450024,0.8249849340344084,0.803481733182272,0.2700705925432524
Cell_0010,2010-06-02 00:00:00,0.1331123815102654,0.9079805260198877,0.6567421835856974,0.21340028895671392
Cell_0010,2010-06-03 00:00:00,0.05718489644522384,0.7544365873991121,0.027416040015050713,0.38371422403314515
Cell_0010,2010-06-04 00:00:00,0.9267546410523078,0.7109618772056093,0.39048032535533794,0.8285366503583267
Cell_0010,2010-06-05 00:00:00,0.839423366874914,0.5126051517658676,0.45712275257931845,0.9797956478203289
Cell_0010,2010-06-06 00:00:00,0.43921908390788866,0.3385095181673923,0.9409962265484582,0.6508123574593697
Cell_0010,2010-06-07 00:00:00,0.5998147336413461,0.7616832600650933,0.926048838332112,0.41866299812825014
Cell_0010,2010-06-08 00:00:00,0.5177785975207828,0.13958988259863958,0.9712557780449096,0.8274705466466428
Cell_0010,2010-06-09 00:00:00,0.3019702241798966,0.6335253346223044,0.3855123116837661,0.3657350137669235
Cell_0010,2010-06-10 00:00:00,0.5379757841636024,0.3590655902632318,0.33566289950688877,0.8048170234292273
Cell_0010,2010-06-11 00:00:00,0.24581108407302632,0.8582155154130787,0.8168338112975899,0.40498249819440535
Cell_0010,2010-06-12 00:00:00,0.2844942280118158,0.6254554750805884,0.5021384075177443,0.25126962952262344
Cell_0010,2010-06-13 00:00:00,0.5378593474003324,0.3097318754382141,0.4772557501911189,0.93041388687523
Cell_0010,2010-06-14 00:00:00,0.9718025039752872,0.24772481784727374,0.707128290716647,0.6015532400423589
Cell_0010,2010-06-15 00:00:00,0.14823202257138302,0.2599916604810263,0.6915856416837174,0.5676045208592995
Cell_0010,2010-06-16 00:00:00,0.17344165155101265,0.7287637867799123,0.6397892576083545,0.2575331986155549
Cell_0010,2010-06-17 00:00:00,0.5215239452365694,0.8875027252668313,0.5441694516716051,0.46374711378165023
Cell_0010,2010-06-18 00:00:00,0.5791638044296232,0.3874892243664628,0.9315926154549519,0.8467491911777282
Cell_0010,2010-06-19 00:00:00,0.7746623514243433,0.25290852636871164,0.21054840081996762,0.2964680572035646
Cell_0010,2010-06-20 00:00:00,0.32992261044466353,0.1812497067580482,0.8207418203112006,0.5273658130787974
Cell_0010,2010-06-21 00:00:00,0.8770833617903199,0.39646186092615143,0.2866261364476538,0.8038023006389825
Cell_0010,2010-06-22 00:00:00,0.23501258343415954,0.32720433061991405,0.7048878752008629,0.2681767271027762
Cell_0010,2010-06-23 00:00:00,0.07421844980834535,0.9561714059911012,0.2571881335750318,0.41874656713850833
